location,latitude,longitude,trafficflow,text
Kraljevica,45.2646668,14.5795071,0,The presence of alternate routes helped reduce main road traffic.
Centar Župa,40.9900603,21.4193769,0,Lucid
Datong,40.076762,113.300129,1,Traffic heavy
Perico,22.7686569,-81.0174917,1,substantial flow
Żychlin,52.24396,19.6259601,0,Few cars
Siluman,-6.4146234,107.5593913,0,The early weekend rush led to a low-traffic Saturday afternoon.
Bradford,53.7832102,-1.7937455,1,A carnival downtown has led to street closures and heavy traffic.
Grecheskoye,44.421459,43.003708,0,Low congestion periods
Karata,42.5969703,46.3340785,1,limited movement during peak hours
Jām Sāhib,26.2958582,68.6359692,1,Pothole filling on narrow lanes is slowing down the flow of traffic.
Comitancillo,15.08333,-91.71667,1,"Flooding has closed down several lanes, resulting in massive congestion."
Columbus,32.56,-85,0,Quick cleanup of debris allowed for low congestion on the road.
Tocok,16.140665,120.4201762,1,Slow moving traffic ahead.
Dungon,14.5659545,121.0065361,0,Open freeway
London,51.5116933,-0.0829051,0,"Clear roads, no delays"
San Bautista,-34.4402062,-55.9600098,1,There’s heavy traffic on all routes leading downtown.
Khamis Mushait,18.3093394,42.7662325,1,Traffic jam caused by an accident.
Mpika,-11.8280231,31.4513314,0,Light vehicle presence
Janikowo,52.75378,18.11328,1,heavy congestion during rush hours
Żychlin,52.24396,19.6259601,0,Open expressways
San-Pédro,4.7578686,-6.642433,0,Understated
Bolekhiv,49.0702518,23.8543141,0,smooth flow
Tan-Tan,28.4380408,-11.0987374,0,Morning errands saw light traffic on suburban roads.
Diffa,13.3132472,12.6158803,0,Refined
Garmeh,33.5282289,55.0396912,0,Low commuter numbers were observed as more people worked from home.
Guozhuang,38.214135,114.877945,1,The city is experiencing heavy traffic due to high usage.
Chodová Planá,49.8932232,12.7301543,1,Significant delays near the terminal.
Orvalho,40.0233496,-7.7912472,0,Limited road users
Zwedru,6.064944,-8.1393179,1,limited movement during peak hours
Paris 17,43.4945737,5.8978018,1,Bad weather is causing heavy traffic across the city.
Shlissel’burg,59.940313,31.0466749,0,Light traffic
Yerazgavors,40.7031503,43.7750216,0,Minimal travel disruptions
Romanovo,52.6200204,81.239598,1,Traffic is crawling near the concert venue due to increased cars.
Francisco Beltrão,-26.0779448,-53.05199,1,high volume
Furongqiao,29.509067,110.300741,0,Low traffic interference
Alegre,-20.6869406,-41.4812771,0,Limited road users
Datong,40.076762,113.300129,1,Highway congestion
Mount Darwin,-16.7698232,31.5769572,0,Traffic is flowing nicely
Cesvaine,56.9651439,26.3110469,1,Roads are congested due to an increase in daily commuters.
Xishaqiao,28.30251,103.98482,0,Sparse urban traffic
Cigenca,-6.8264662,106.6400362,1,Pavement repairs in the city center are causing detours and delays.
Gunungkendeng,-6.669221,106.0463837,0,Non-rush hours
Ransang,8.9061016,117.5524235,1,Traffic is at a standstill due to high commuter volume.
Ribeira,41.0716946,-8.0890423,0,Luminous
Cikananga,-7.057009,106.91129,1,Police activity at the accident site is causing drivers to slow down.
Örnsköldsvik,63.296708,18.679327,1,Commuters are dealing with slow traffic on the freeway.
Salwá,29.2964866,48.079379,0,Low rainfall contributed to smooth and low traffic on major routes.
Heřmanova Huť,49.7165109,13.0706469,1,Bottlenecked traffic
Changtang,27.1840722,114.9749001,0,Sparse vehicle presence
Huze,27.859517,114.758301,1,abundant flow
Santa Apolonia,14.7902447,-90.9740093,0,Moderate
Paris 17,43.4945737,5.8978018,0,Silken
Malax,62.9197246,21.6323072,1,slow transit times
Wangping,33.5668566,-83.477106,1,The streets are crowded due to after-work traffic.
Ingå,60.1932037,24.9412435,0,Early hours saw low traffic as clear skies supported smooth travel.
Zhongtong,36.448127,116.0625588,0,Non-peak hours
Nangka,14.6701,121.108226,0,Low congestion zones
Esmoriz,40.957279,-8.6472007,0,Weekend events outside the city kept traffic light on downtown streets.
Ledeunu,-10.6113203,121.6083421,1,Morning commuters are facing significant traffic delays.
Kinkala,-4.3601087,14.7608448,1,Road maintenance equipment blocking a lane is causing delays.
Candi,-7.4842287,112.7330892,0,Low traffic was observed on toll roads thanks to free-flowing lanes.
Jagabaya Dua,-5.4008202,105.2677562,1,Citywide construction is causing traffic bottlenecks.
Lastoursville,-0.8183228,12.7250036,1,high volume flow
Franceville,-1.6196441,13.6015463,1,The roads are jammed with vehicles after work hours.
Sathing Phra,7.4561372,100.4444367,0,Even
Cerrillos,-32.972878,-60.6916164,1,Traffic snarl
Huddinge,59.2442754,18.0084483,1,Lane closures for construction are adding to delays.
Dzoraghbyur,40.2004541,44.6345848,0,Clear commute
Castlebridge,53.378253,-6.5853664,1,Speed bumps installed near the hospital are affecting traffic flow.
Sandvika,59.021857,10.083357,0,empty streets
Sande Vila Nova,41.4716583,-8.3564179,1,Citywide construction is causing traffic bottlenecks.
Krasnyy Kholm,58.0580802,37.1162575,1,Severe thunderstorms are causing vehicles to move cautiously.
Tuoshi,30.727011,112.839027,0,Understood
Tilang,-8.690455,122.1348629,1,high volume flow
Eger,47.9523565,20.3586957,1,Traffic bottleneck
Litibakul,-9.6996,119.436,1,jam-packed roads
Sambong,-6.9122509,109.7457739,1,Traffic jam caused by an accident.
Verkhniy Baskunchak,48.223292,46.7267949,1,The highway is experiencing traffic delays due to fog.
Zapala,-34.6091049,-58.7005845,1,high volume flow
Gutian,26.577837,118.746284,1,The weather is causing heavy delays on major routes.
Shipaidong,21.850061,111.197459,0,Balanced
Sierra Imataca,7.75,-61,1,"Rain has led to slow, congested traffic throughout the city."
Sailaitang,32.934565,100.737037,0,Minimal road congestion
Bela Vista,-21.9111483,-56.4719928,1,Traffic is at a standstill due to high commuter volume.
Yucheng,36.933812,116.638327,1,Pavement repairs in the city center are causing detours and delays.
Manūjān,27.4475626,57.5051616,0,No traffic blocks
Chengmagang,31.354368,114.982355,0,Low roadway congestion
Itajubá,-22.4231821,-45.4535162,1,Slippery roads are adding to the usual traffic.
Mbanza Congo,-6.2694214,14.2337805,0,Little traffic
Sarvaš,45.5244621,18.8418011,1,gridlock
Tulusmulyo,-8.2211,113.2577,1,frequent stops
Florencio Varela,-34.6698749,-58.5616502,0,Sparse
Sacramento,38.58,-121.49,0,Slight
Bègles,44.7947734,-0.5339182,0,Low traffic volumes were noted due to clear and sunny weather.
Mandaguari,-23.4500163,-51.70451,1,"Heavy fog has reduced visibility, leading to slower traffic flow."
Fengtai,39.858427,116.287149,1,The streets are gridlocked due to ongoing road repairs.
Nempel,-6.8467723,106.7181959,0,Maintenance on alternative roads kept the primary routes clear and low in traffic.
Cape Coast,5.13151,-1.2794744,1,moderate traffic
Paris 12,43.4945737,5.8978018,1,heavy commuter flow
Annecy,45.925854,6.1250598,0,Silken
Monaragala,6.8698661,81.3481058,0,Open
El Progreso,15.3843415,-87.8058402,0,Low rush hour
Yamparáez,-19.1813272,-65.0008536,1,saturated roads
Saint-Chamond,45.4699386,4.5014237,0,Calm
Gap,48.8588363,2.3477753,1,bumper-to-bumper traffic
Eusébio,-3.8932818,-38.463596,0,Low density
Itsandzéni,-11.4749128,43.394005,0,Upgraded bridge infrastructure kept traffic steady and low.
Yuquan,40.753655,111.673881,1,"Heavy fog has reduced visibility, leading to slower traffic flow."
Habiganj,24.4771236,91.4506565,0,Streamlined
Chishui,28.590337,105.697472,0,Clear traffic conditions
Rudnik,50.1327056,18.1543922,1,Overfilled roads
Bayaguana,18.7863009,-69.6531674,1,Heavy transit
Skövde,58.4005878,13.7982616,1,Congested intersections
Shuitian,23.1197573,113.3053411,1,Foggy conditions are forcing drivers to move at a crawl on the highway.
Bilopillya,51.149402,34.3175225,1,Congested highway
Vale de Vila,41.126912,-7.3592019,0,Sparse commuting traffic
Chipaque,4.3982671,-74.0887576,1,Light showers are leading to cautious driving and traffic.
Silveiros,41.4655177,-8.577596,1,Heavy traffic on the detour route is adding delay to commuters.
Samayac,14.5802198,-91.4656296,0,Low congestion risk
Dashu,35.440708,117.09616,1,traffic spike during rush hour
Sanguansi,29.423385,110.662033,0,Minimal traffic
Bouça,41.1588991,-8.0638522,1,intense travel periods
Yaguarón,-25.5657319,-57.2875097,0,Clear travel was reported on roads unaffected by construction.
Zarzal,4.2886233,-76.0623979,1,Rain and traffic are making travel time longer.
Beiqiao,22.928305,113.207187,1,Heavy commute
Dalun,38.914003,121.614682,0,Smooth roadway conditions
Cabeçudos,41.3718791,-8.5085734,1,Roadworks on the freeway are causing bumper-to-bumper traffic.
Timoulilt,32.2066153,-6.4649964,0,Quick completion of construction helped maintain low congestion.
Thành Phố Bà Rịa,10.508928,107.1816257,1,The diversion around the landslide area is adding time to the commute.
Midões,41.5023719,-8.5818392,1,Weekend travel has caused traffic to build up on main routes.
Hampton,37.0279431,-76.3116235,1,Road resurfacing on the bridge is causing lane closures and delays.
Suizhong,40.32558,120.34431,1,dense traffic flow
Temanjang,-7.0931,111.3929,0,Uncluttered traffic
Khānpur,33.8013678,72.9003298,1,Heavy transit
Al Ḩajar al Aswad,33.4644365,36.3023941,0,Traffic is flowing nicely
Courtaboeuf,48.695223,2.190167,1,road blocked; please detour
Grimshaw,45.0417524,-73.9260044,1,Traffic choke points
Baojia,34.363184,107.237743,1,Bumper-to-bumper traffic reported.
Holguín,20.8795129,-76.2594981,1,High vehicle density
Åkersberga,59.4746074,18.2397247,0,Smooth ride
Melville,50.91671,-102.80099,1,The city is experiencing heavy traffic due to high usage.
Nanhuang,36.973912,121.793839,1,Congested commutes
Xijiang,22.8387258,112.3810562,1,traffic spike during rush hour
Shisui,35.7297805,140.2669505,0,In plain sight
Tigbao,7.8042011,123.3412743,1,Busy commute
Shizuoka-shi,34.998592,138.4400063,1,Heavy congestion during rush hour.
Bitung,1.4403744,125.1216524,0,Stable
Ţawr al Bāḩah,13.18179,44.29966,1,intense flow
Fukuma,34.0753818,131.2449277,1,overflowing traffic lanes
Ancenis,47.407461,-1.18752,1,Road congestion
Pining,3.9928933,97.654811,1,Rush hour is making the roads extremely congested.
Yamen,22.299866,113.058484,0,Synced traffic signals helped maintain smooth traffic flow.
Jurak Lao’,-0.0142486,109.325464,1,Traffic has been crawling since the start of rush hour.
Nakhon Nayok,14.0786882,101.0259275,0,Evident
Bohou,19.88374,109.745545,0,Clear roads
Birowo,-8.2192422,112.3665609,0,empty streets
Marne-la-Vallée,48.8383589,2.6618245,1,Packed driveways
Balading,13.3881323,123.7090708,1,Sandstorm warnings have slowed down traffic in the desert areas.
Liangcunchang,27.870166,102.2581459,1,Roadway congestion
Cabeçudos,41.3718791,-8.5085734,0,Low traffic was noted in the area due to completed road repairs.
Postupice,49.727987,14.7772237,1,morning rush
Firenze,43.7549435,11.2216134,0,Low congestion risk
Kłomnice,50.9218266,19.3568903,0,Light traffic
Campo,41.5706511,-8.3577961,1,Many commuters are stuck in heavy traffic due to rain.
Aricagua,8.1601168,-71.1448516,0,Cool weather and clear skies helped keep traffic steady.
Sabnie,52.5005848,22.3071086,0,"Construction work had been completed, leading to clear roads."
Jiahu,33.612843,113.667436,1,Pavement work on the main road is affecting the flow of traffic.
La Seyne-sur-Mer,43.1147983,5.8567016,0,Empty driveways
Washington,38.8943618,-77.04997,1,"Speed limits are being strictly enforced in school zones, slowing traffic."
Aykhal,65.9338,111.4834,0,Plainspoken
Zgornje Bitnje,46.2209242,14.3353423,1,Construction on the main road has caused severe delays for drivers.
Pamanukan,-6.2957395,107.8228459,1,An accident at the intersection has caused traffic to back up for miles.
Insua,41.9560666,-8.645463,0,Wide-open expressways
Örebro,59.277977,15.211673,0,Low tourism season has decreased traffic in the coastal areas.
Leon,42.660251,-5.5722297,0,"With no accidents, traffic remained light on main routes."
Sandviken,60.6304039,16.76232,1,Traffic saturation
Lanzhong,31.558356,106.005046,0,seamless traffic
Brody,50.0788069,25.1478942,0,Sparse urban traffic
Simitli,41.8408189,23.0786372,0,Traffic downtime
Barrancas,10.9556419,-72.795543,1,road work causing delays on the main avenue
Jiqu,23.875208,112.542428,0,Light vehicle presence
Suso,17.3595778,120.4571858,1,High traffic volume
Kotkot,10.425,124.0005,0,Bright
Tizguine,31.2393596,-8.3143192,0,No traffic jams
Houston,29.82,-95.29,1,Roadway congestion
Sanhu,23.2008019,113.6710978,0,Public awareness campaigns on carpooling helped reduce vehicle count.
Boulder,39.9799992,-105.248737,1,Intense traffic
Retreat,-34.0736398,18.470633,0,Efficient parking management kept congestion minimal downtown.
Prnjavor,44.7019676,19.3777049,1,A traffic signal malfunction is causing a bottleneck downtown.
Aqtoghay,46.95,79.66667,1,Many roads are jammed with cars during rush hour.
Minas,21.4906113,-77.6049218,0,The absence of roadblocks led to steady traffic on highways.
Den Chai,17.9835237,100.051784,0,Transparent
Kyustendil,42.3223434,22.7092535,0,Light-handed
Bergen,60.3560649,5.3446343,0,Minimal road congestion
Kabul,34.5553494,69.207486,0,Quiet suburban streets had minimal traffic during the midday hours.
Komsomolets,52.7680084,41.2841466,1,High traffic flow
Bledzew,52.5234718,15.4078292,0,Luminous
Bromma,59.3347189,17.9346454,1,heavy_traffic
Fier,40.727504,19.5627596,0,Sparse urban traffic
Rambatan,-3.129696,104.204716,1,An accident at the intersection has caused traffic to back up for miles.
Chynów,51.8909212,21.0863266,0,Clear motorways
Bluefields,18.1741581,-78.0295273,1,Lane changes for new road paint are creating congestion on the highway.
Santa Catarina,39.4477824,-9.014074,0,Soft touch
Huaqiao,24.9372186,118.6422409,1,Road closures are causing additional congestion.
Pingdi,26.1050311,104.5991578,1,high volume
Jedlina-Zdrój,50.71966,16.345569,0,The lack of special events helped maintain smooth traffic.
El Crucero,11.9805692,-86.3110516,1,Traffic has slowed to a halt due to a sudden downpour.
La Esperanza,7.639571,-73.327532,0,Little to no congestion
Longyuanba,24.937517,114.455815,1,Traffic is heavier than normal due to nearby events.
Beibao,34.349487,107.997326,0,Empty driveways
Rochester,43.153975,-77.6120835,1,high flow
Cipasung,-7.3486892,108.1293228,1,Lane restrictions have made the traffic even heavier.
Ancol,-6.125044,106.8377497,0,School closures over winter break saw reduced morning traffic.
Fkih Ben Salah,32.5009216,-6.6905458,0,easy to go
Uptar,59.9000274,150.8632131,0,Visible
Seixo da Beira,40.4579077,-7.845845,0,Crisp
Badaogu,39.480497,117.345479,1,Lane changes for new road paint are creating congestion on the highway.
Curanilahue,-37.4762431,-73.3421243,0,The absence of traffic jams kept highway speeds steady.
Sangumata,-9.4033,119.5606,1,Dense street traffic
Kansas City,39.1140535,-94.7743365,1,Detours around a broken bridge are causing delays on alternate routes.
Dushang,34.2623634,108.8944226,1,Packed thoroughfares
Aguaí,-22.0573092,-46.9774205,0,An absence of road incidents kept traffic light in the suburbs.
Babice,49.8180882,22.4761571,1,heavy_traffic
Tarangnan,11.9138004,124.7811016,1,Heavy road traffic
Nadrupe,39.2380562,-9.2807646,0,Minimal traffic
Puncakmanis,-6.81146,106.92569,1,A vehicle breakdown in the left lane is creating a long delay.
Draginje,44.5209494,19.7483781,1,traffic-heavy routes
Jiangkou,27.69965,108.839557,1,Heavy rains are making driving conditions difficult.
Dijon,45.2977605,2.5135985,1,high traffic density
Siaya,-0.0998238,34.2747004,1,Traffic bottleneck
Futaleufú,-43.1833,-71.8667,1,The highway is experiencing traffic delays due to fog.
Tōkamachi,37.1448926,138.8255274,0,it was smooth
Jetis,-7.783297,110.363649,1,Road blocked; please detour.
Árta,39.1582421,20.9876839,1,strong flow
Nizhniy Kurkuzhin,43.7041519,43.3264539,1,harsh flow
Morteros,-31.4311903,-62.0729285,0,no backups
Raas,-7.15114,114.5895968,0,Low traffic hindrance
Kugluktuk,67.82743,-115.09649,0,Free-flowing traffic
Šentilj v Slov. Goricah,46.6824698,15.6512293,1,A sudden rainstorm has slowed down traffic everywhere.
Viale,-33.326671,-60.2336692,1,Intense traffic
Bouaflé,6.9827437,-5.7405139,1,"The drive is slow due to slippery, wet roads."
Ningdun,30.456361,119.117626,1,vigorous flow
Uba,7.5143959,4.5232397,0,The absence of roadblocks led to steady traffic on highways.
Conner,17.8145613,121.2831831,1,The main road is congested with morning commuters.
Malishka,39.7376099,45.3925813,1,Jammed streets
Bigaa,14.7512576,121.0758172,1,Rush hour congestion
Heshang,25.941708,119.560304,0,traffic is flowing well
Kashin,57.3529283,37.5917237,0,Few traffic light stops led to minimal congestion in intersections.
Zhangduangu,38.135005,114.955312,0,Low traffic load
Dimona,31.069419,35.033363,1,slow moving traffic ahead
Spuž,42.5137414,19.1954375,0,Crisp
Ya’erya,43.1043447,-88.0162724,1,Rush hour congestion is making travel slow and frustrating.
Vesëlyy,47.0914911,40.7454595,0,No traffic jam
Jintao,31.2183894,107.5080473,0,Resplendent
Ban Mai,17.9469612,98.8113193,0,The midday commute saw light traffic and minimal slowdowns.
Bureya,49.7634887,129.7905786,1,Clogged roads
Nakamura,38.4198489,140.9986577,0,No backups
Gantang,30.9578398,107.8655766,1,Traffic influx
Lubrza,52.3048562,15.4108777,0,Direct
Vale de Açores,40.3912773,-8.2469806,0,Traffic remained low as fewer people drove during the off-season.
Lunenburg,44.38345,-64.31545,1,high traffic volumes
Fruitvale,49.11654,-117.55222,1,An overflow parking situation is causing heavy congestion near the mall.
Camingawan,12.4226795,124.2636184,1,Traffic is worse than usual due to slippery roads.
Santo Antônio de Jesus,-12.9698503,-39.2617368,0,Easy
Suhopolje,45.8022541,17.497172,1,Overcrowded intersections
Reisjärvi,63.6045211,24.9388982,0,Maintenance on alternative roads kept the primary routes clear and low in traffic.
Santa Cruz,-8.3165281,-40.2680075,1,There is an unexpected roadblock due to a fallen tree on the route.
Leuwibuleud,-6.6825,105.8573,1,Lane closures for bridge repairs are causing severe congestion.
Zgurovka,50.4974447,31.7833183,0,Traffic ease
Buchanan,5.887247,-10.0303723,0,Few commuters
Azeitão,38.5194,-9.0138,0,Minimal travel disruptions
Staraya Derevnya,60.0024341,30.2410163,1,heavy congestion during rush hours
Umingan,15.9052069,120.8017163,0,Clear intersections helped keep traffic low in urban areas.
Hasuda,35.9704988,139.6477598,1,Overburdened roads
La Courneuve,48.9236625,2.3882228,0,Quick completion of construction helped maintain low congestion.
New-Richmond,48.16059,-65.85823,1,heavy traffic
Ma’an,30.145729,120.589457,1,Crammed roads
San Alberto,7.761063,-73.393617,0,Sparse urban traffic
Ta Phraya,14.0838656,102.7594847,0,Legible
Kapyl’,53.1511461,27.0908004,1,Heavy traffic flow
Sarrat,18.158235,120.644135,0,Unobstructed routes
Ramat Yishay,32.704029,35.166003,0,Low traffic impact
Vaitape,-16.5062723,-151.7495305,0,The road was empty after the construction project finished.
La Guama,14.888791,-87.9383822,0,low traffic
Zagoryanskiy,55.9289331,37.9176675,0,Definite
Unquillo,-31.372506,-64.182416,0,Bright
Butwāl,27.6873608,83.4323375,1,intense flow
Guadalupe,25.6775595,-100.2596935,1,highway congestion
Kochani,41.9121057,22.4068944,0,little traffic
Khorixas,-20.3720648,14.959329,1,tight traffic flow
Białobrzegi,50.1063169,22.3570583,1,Construction near the airport is backing up cars on multiple lanes.
Nevers,46.9874505,3.1506645,1,jam-packed roads
Berea,-29.8355529,30.9958074,1,Bumper-to-bumper traffic reported.
Cobh,51.848898,-8.298942,1,A vehicle breakdown in the left lane is creating a long delay.
Dadapan,-7.55,111.283333,1,Winding mountain roads with heavy snow are creating dangerous conditions.
Mekarjaya Satu,-5.9946384,107.1326703,0,Moderate
Itu,5.1550917,8.0247005,1,Road closures are causing additional congestion.
Montgomery,32.3989318,-86.3224638,0,An absence of large trucks helped maintain smooth traffic flow.
Portachuelo,-17.3547843,-63.3977316,0,Clear weather led to low traffic in the residential neighborhoods.
